,0
52414,45.772801058737784
52415,111.80806686256909
52416,303.1876931143305
52417,75.9171342441153
52418,36.88256387865952
52419,38.08394752580456
52420,91.31358794933448
52421,273.27471022985685
52422,85.03033817690205
52423,82.73267877686513
52424,48.94321170924832
52425,28.250590396658033
52426,35.90962587720885
52427,57.16881563493629
52428,76.44109625679233
52429,84.14447401000778
52430,115.62530017956215
52431,115.41991575325551
52432,35.12584484272739
52433,48.839493682050616
52434,71.5963031005193
52435,69.5468268418406
52436,96.4395125172215
52437,119.71938513628078
52438,56.36880360672187
52439,43.14306987928938
52440,101.20884816037764
52441,30.083758424852277
52442,54.32761303040961
52443,105.21591085712267
52444,59.57266671371928
52445,120.8538891689083
52446,540.5621439797906
52447,118.26044494877347
52448,52.33371187245999
52449,111.14307711069557
52450,62.57001367897292
52451,51.62276989496393
52452,415.055313437404
52453,130.6518758801778
52454,55.36730458402543
52455,53.43679391871571
52456,29.63419169840986
52457,127.48954858415043
52458,78.18587989802572
52459,100.54091745029402
52460,80.90945552956626
52461,23.955634185028757
52462,111.33984923503316
52463,40.02921626639256
52464,131.03286900585266
52465,29.048212902030418
52466,137.72387277172365
52467,45.62075649613801
52468,50.90196423366381
52469,125.95707856691668
52470,21.652235680727987
52471,79.38299763210901
52472,17.51321218526118
52473,34.9639783835094
52474,141.75447575428623
52475,116.31187383248127
52476,82.87968940432407
52477,51.71985225772176
52478,98.3166339223811
52479,102.48591804240624
52480,90.66812303435621
52481,64.90417342503736
52482,91.73941224563238
52483,86.39179467478444
52484,76.78070486821926
52485,130.48148990631793
52486,75.41687869814204
52487,41.25525103990465
52488,48.80527141348043
52489,55.824818383115264
52490,43.60664169180959
52491,77.89949448095571
52492,108.72607603545728
52493,79.34034493419541
52494,105.1499471541648
52495,-19.73759503083395
52496,142.5120233074144
52497,95.26571715828462
52498,31.773675877772277
52499,17.562596164038126
52500,100.03657344724571
52501,61.64207506825076
52502,86.32204142130908
52503,68.83633668974409
52504,104.18199921491225
52505,31.19343147613387
52506,459.12420353570934
52507,111.12488555643094
52508,85.0716414686659
52509,86.74398334922807
52510,157.61457780582813
52511,80.60765542844884
52512,23.428088401386603
52513,82.55560811571017
52514,43.805885100705744
52515,84.02519431943158
52516,55.66401146982977
52517,55.00927558314781
52518,52.33371187245999
52519,73.9204799990934
52520,119.01346571696888
52521,106.03262234393833
52522,58.84694900840158
52523,76.30181871864902
52524,89.66847462995047
52525,21.67688784338811
52526,281.6608763858343
52527,665.5175344897949
52528,114.54372367780931
52529,169.35943282567172
52530,58.131218750909035
52531,49.456198996259886
52532,5.516071813527291
52533,241.7496305090916
52534,60.358752106343346
52535,58.81463559259472
52536,28.857984013397985
52537,97.77441525835637
52538,58.8301965897392
52539,288.2774184280599
52540,33.80273806188431
52541,178.17232198449761
52542,28.75573226937973
52543,57.73229523875329
52544,195.5152637491613
52545,78.18587989802572
52546,89.94347531800554
52547,30.023902748727906
52548,88.66552930322153
52549,91.51121616094699
52550,89.09220161101511
52551,52.33371187245999
52552,150.10638501594957
52553,34.78916401569933
52554,124.56152476671552
52555,69.06009498737968
52556,115.62530017956215
52557,97.91536463244343
52558,76.21622728956191
52559,83.20822242815699
52560,120.47710832202489
52561,69.6928903002184
52562,63.619401405537
52563,75.3689564846073
52564,46.50679718624048
52565,43.02463858531972
52566,64.28975649017882
52567,76.80612742560719
52568,112.1368141132331
52569,79.31094294743141
52570,50.25173878934303
52571,89.08769599525057
52572,78.62797953024159
52573,61.80667354848253
52574,59.65447214345113
52575,30.55034539347405
52576,61.461150089731085
52577,30.55034539347405
52578,94.75094688961137
52579,109.90449288019718
52580,106.92727459613265
52581,58.33636955015456
52582,24.338675759465012
52583,71.60659093663095
52584,48.839493682050616
52585,70.10333765520603
52586,71.6116538282123
52587,46.014896570800246
52588,103.40200788941976
52589,56.39783866838247
52590,65.18395750815253
52591,141.05411692916434
52592,66.0488731008954
52593,26.225956067658085
52594,95.53281898571676
52595,359.83384619230026
52596,78.72622238825481
52597,55.71577067248686
52598,98.90058036568122
52599,118.33722195209714
52600,74.11250191973487
52601,118.07072146580768
52602,66.39683713313664
52603,67.40442957256514
52604,53.78687007128646
52605,105.69916033796414
52606,52.678512962039726
52607,52.33371187245999
52608,104.14651679820788
52609,36.6507437267997
52610,92.66360064700505
52611,75.43339384741401
52612,160.56213990174922
52613,40.246436464397796
52614,114.78081731142777
52615,491.60927996443894
52616,39.24789604929219
52617,112.73143747235889
52618,72.96444072348999
52619,107.56598542684611
52620,863.1220977931443
52621,34.20807145999239
52622,59.94798245227315
52623,63.132857421901996
52624,402.8216596448249
52625,91.60181807970453
52626,31.675783832190483
52627,67.59814743424734
52628,77.89017868419222
52629,236.45220935814564
52630,52.68628730987698
52631,77.39026069471241
52632,84.86536595959758
52633,48.841437405305676
52634,67.39416046911988
52635,172.3505962306844
52636,25.59483708460974
52637,63.21976731641532
52638,453.26737598176373
52639,83.55963942466428
52640,120.52979170940115
52641,77.90120979384587
52642,79.04953641399791
52643,154.34259472375248
52644,134.26329351989864
52645,51.441987516797255
52646,137.01448675497292
52647,207.55256865373713
52648,83.67767585458616
52649,166.57862602764823
52650,53.85781539858946
52651,102.52649121604998
52652,61.040749673968506
52653,57.33260415301637
52654,114.5792702578993
52655,121.12480460340855
52656,24.22125519216231
52657,91.6775519767405
52658,46.28416591323117
52659,31.8987200812005
52660,134.26329351989864
52661,91.11407888751128
52662,51.123771368260854
52663,158.49046356955714
52664,337.9285493649466
52665,40.839223830278975
52666,52.9117814144201
52667,38.14396209714628
52668,97.53313295263116
52669,59.10005272988348
52670,79.86009184232243
52671,25.083102180567497
52672,141.0759390340639
52673,42.007559759326945
52674,133.86488923276713
52675,38.60392646483448
52676,73.44402557892246
52677,105.1499471541648
52678,85.6363622066393
52679,74.40806412263515
52680,736.7900630790892
52681,102.33239129990687
52682,102.60064131370777
52683,61.50740242988288
52684,18.76503672335315
52685,108.73999201137629
52686,80.70274299630712
52687,108.38063424648554
52688,171.0728959828123
52689,93.80776637696427
52690,80.70274299630712
52691,45.62075649613801
52692,-0.6898428611745276
52693,30.55034539347405
52694,193.39975379820774
52695,92.93288947254119
52696,94.49831390662986
52697,99.74265303091401
52698,67.88599852042464
52699,267.30013786822263
52700,95.39527583718099
52701,29.757233404235773
52702,123.16105844170103
52703,29.934168235175896
52704,81.46250824872841
52705,66.76935519665957
52706,77.62272740780942
52707,75.67053297233687
52708,35.35281628900912
52709,25.93915877152579
52710,370.7785356282891
52711,39.810138102226624
52712,35.36936861537038
52713,18.361195077685707
52714,91.18262328334896
52715,76.76910276814687
52716,53.67009937156965
52717,102.01401273367809
52718,139.36455656434828
52719,103.93970556948508
52720,100.54091745029402
52721,86.67107988839183
52722,31.55153053996647
52723,92.362319834234
52724,72.32287298509647
52725,124.07689511365871
52726,92.50452463958483
52727,104.28902610181981
52728,68.92251729994885
52729,116.0674390075917
52730,33.4818981713869
52731,106.44608627110553
52732,72.1493408050501
52733,72.59576261407244
52734,125.52876706677326
52735,49.36405517355997
52736,25.41258687343132
52737,39.936360631909395
52738,61.198320045186456
52739,73.43062772734706
52740,95.16980100003231
52741,49.92758072236119
52742,48.95729319923612
52743,62.4986733599731
52744,74.9356092430058
52745,257.9875503625961
52746,97.56553906583997
52747,276.96411742866917
52748,90.91468332220289
52749,31.675783832190483
52750,18.361195077685707
52751,22.1700048223826
52752,4622.5836663658065
52753,74.46273440855347
52754,180.53012874257394
52755,110.63207904032771
52756,88.07333247002825
52757,64.62248967478529
52758,50.58165939940759
52759,85.22549429200316
52760,50.642640421507046
52761,113.91768692512824
52762,47.80021197880631
52763,76.5562990050627
52764,101.12499276725836
52765,78.1462940962664
52766,89.63025573415644
52767,84.63650344089115
52768,139.9090668860742
52769,45.92736712171
52770,55.637502891291575
52771,311.1317522297946
52772,19.072264547966203
52773,44.97004851807576
52774,50.62477011233488
52775,78.0804951541901
52776,83.8117828743777
52777,49.48850029940867
52778,139.7036390157988
52779,70.49670107999405
52780,74.08929099001716
52781,80.08036345749193
52782,18.361195077685707
52783,136.8194001097209
52784,55.06031612684664
52785,93.53057719310272
52786,53.69934135283912
52787,120.41906023848821
52788,80.85324343530112
52789,126.3098143939309
52790,40.95376882439814
52791,127.46364829667124
52792,75.34303986272857
52793,54.451409822915245
52794,30.55034539347405
52795,110.7157257942413
52796,61.46747914972814
52797,87.49568773667279
52798,16.411194938180692
52799,107.09650814654688
52800,78.32724918893928
52801,191.66080866088097
52802,80.70274299630712
52803,83.50413489678988
52804,106.16731990840044
52805,599.9732685641394
52806,53.11382478635417
52807,62.10054200960247
52808,88.04148450511123
52809,32.77084081068768
52810,119.63270917102864
52811,103.65827056305338
52812,40.19802919130669
52813,126.78706072433305
52814,31.12510089694765
52815,125.63179828494805
52816,195.53046745482217
52817,278.5456865643137
52818,551.5518904248312
52819,116.03293156451811
52820,152.72766225866707
52821,45.700601604458804
52822,135.51366315742263
52823,228.73739602655564
52824,110.4250898494832
52825,69.58764181646816
52826,185.11784324337302
52827,55.9958249736305
52828,52.40930968624106
52829,61.74536253717753
52830,31.73622021898948
52831,55.0683856951866
52832,52.33371187245999
52833,43.73557698883967
52834,28.354506156305636
52835,50.94117880779183
52836,41.24546806396694
52837,89.45852258890913
52838,93.22622195334314
52839,91.41327402253282
52840,953.6201357619323
52841,30.55034539347405
52842,52.652347081695076
52843,36.57861578072296
52844,69.5253904140823
52845,59.56341968952542
52846,128.86303515387345
52847,30.36524255272339
52848,35.98420882774609
52849,97.78901237796427
52850,86.733345106107
52851,104.93910316244437
52852,48.29998036532934
52853,226.4024206900851
52854,166.97893166739829
52855,97.36519215410337
52856,51.670256270893624
52857,30.535364204742383
52858,97.44834425869546
52859,101.41685584683297
52860,115.5833153952924
52861,264.83769053563515
52862,84.16376914957712
52863,44.42528742911787
52864,69.97780348252762
52865,281.069577117212
52866,42.007559759326945
52867,78.18951739862058
52868,70.80124124994242
52869,93.22622195334314
52870,47.190229142942755
52871,100.10962817623827
52872,86.03026533198084
52873,102.34860121599495
52874,68.63322742694876
52875,47.80021197880631
52876,147.2756666192576
52877,100.18050712639841
52878,51.15589589239667
52879,57.13832828609267
52880,43.78548580285511
52881,89.09220161101511
52882,99.73866064808568
52883,104.48491040044719
52884,48.02373817987765
52885,77.15325716677539
52886,91.68960526949402
52887,199.17219278524152
52888,168.11203849160637
52889,74.02739966224854
52890,43.80410078285927
52891,169.05368098547143
52892,117.67936475866271
52893,227.07328538502486
52894,47.84465194114148
52895,52.33371187245999
52896,139.33189157519732
52897,137.80529367268286
52898,99.12898565130371
52899,975.0875060846929
52900,80.1618238731865
52901,112.90736718452567
52902,172.43950345023202
52903,33.491510991591454
52904,11.61355952295203
52905,62.590389904688706
52906,59.71747653515508
52907,53.13703348215791
52908,135.501408014428
52909,67.69886776598986
52910,50.61189050426565
52911,125.12518232871409
52912,142.12959298678655
52913,80.88866954281443
52914,101.20884816037764
52915,55.50356086200221
52916,84.55239394593742
52917,48.41744125549986
52918,110.62755216986062
52919,57.98490565183639
52920,48.555918726767814
52921,97.26681871447288
52922,74.44791411987299
52923,57.49279852516143
